paragraph_id,question_id,prediction
1102,2792,0.4993822164958441
339,19658,0.029708944681376494
1122,39777,0.9956667783653688
427,20803,0.004614905901292615
684,20978,0.7871035951205415
1581,10994,0.8544277317300873
1368,15597,0.04281887276870101
432,14302,0.9932714433955492
534,28811,0.172024767070093
1428,25426,0.00608319991119701
53,8353,0.010934143164653926
983,31118,0.8356142003622654
1524,35634,0.9775986194909043
927,41308,0.9932512192308427
425,24365,0.9217594567977363
1446,40863,0.012892812868766014
1276,34878,0.5207375294846777
1323,38352,0.8248340203082853
496,26286,0.015249059203157875
822,36563,0.9952373238702694
1512,38237,0.9916507323350319
1042,42640,0.0017541515145578983
890,23085,0.5992314318163243
1375,10308,0.9565761272749002
808,6882,0.3306848907814714
85,23331,0.5236560420384743
875,12342,0.9840092500179466
972,39851,0.9124655283295273
1441,38717,0.0016717658662916538
131,8423,0.04442533857374531
883,35450,0.8470724484844463
253,13764,0.9492559354349502
283,38794,0.9683868930248599
635,42276,0.7672192435022092
1368,12495,0.011886438763395723
412,29672,0.025609599233754367
737,12488,0.9563103174022387
246,14421,0.9952091362273162
439,13887,0.9990942151916975
708,26602,0.9970384743599947
1535,31250,0.13219143554653373
1489,1370,0.996809757234315
940,1936,0.46081340117509817
206,15054,0.00587305728956696
257,30171,0.9977998657901845
864,12655,0.34226204186468595
595,8425,0.5985460792553198
567,8359,0.003079226744421239
1095,33645,0.9628202515865808
31,13004,0.9952262115765169
369,22508,0.9476231923825004
73,7508,0.08012897560035828
1543,36656,0.9620131315373861
1022,41725,0.9864591856973615
442,18265,0.8388578923575912
476,12598,0.9931243250510475
851,11212,0.9996551961852926
1557,10161,0.9930173114318541
504,30831,0.06839141534717849
995,17480,0.9765654903349592
109,2347,0.928943247282317
1528,1308,0.17991287155729613
845,14123,0.003912242978063238
1427,13260,0.0012739337376445573
672,27140,0.9744338863506614
1317,9101,0.946610675658488
964,29027,0.0023454054852709576
613,16237,0.9611330847962692
979,25882,0.002503858681596556
441,19041,0.009376248081514372
1099,10307,0.0011760164437613467
546,1608,0.9924314212006197
249,28142,0.7565024801140632
423,7019,0.002501727762444882
819,20368,0.9992259799843383
1046,20324,0.004808938498901301
674,21064,0.9037652616283119
883,17316,0.0026157275653402984
973,68,0.994144987957246
1556,16046,0.0019342209742269874
1444,15707,0.9603859869890843
979,26757,0.0014005232607598333
1021,8058,0.001183045313034406
1581,39845,0.07875055501748363
800,14183,0.15130717266755236
1386,20355,0.9961094514283202
1051,2105,0.9731896573323182
1044,30063,0.003906439961640101
723,5253,0.9530077771619204
942,475,0.02044508725586503
439,31771,0.9687564190808179
984,31452,0.00238581190384902
44,31466,0.9868457308615647
1055,13905,0.990993546461376
509,15124,0.10234059166303869
74,4133,0.9877898521467456
580,39485,0.0065595607849667
343,17992,0.9879169480405683
1352,7518,0.9718451246318978
689,9364,0.026914074272262153
1414,40627,0.9928979024894086
475,16878,0.9647778812122807
91,32092,0.4930520613853065
606,32029,0.007991523926574323
691,11434,0.39981620943926455
744,23716,0.9961094514283202
224,6443,0.9414178924498862
90,31191,0.9960767181986119
476,12914,0.9930409829160659
678,40653,0.9477919438378982
998,34579,0.0010564058530818786
1023,20220,0.9943680801734464
712,25266,0.9912599973077284
80,33795,0.9553543553325052
616,28189,0.006527145558104247
148,29260,0.9935390380699355
1213,25225,0.014840650018149928
796,36296,0.9885746851082637
1296,29224,0.004377378619501863
1122,31920,0.9967508826626894
890,11515,0.008476140652225921
634,23937,0.6699488634592726
87,39135,0.75070592694453
372,14458,0.2250518840761447
603,29038,0.04121959664525302
589,32046,0.9961094514283202
1023,3947,0.0010153477119949615
123,36675,0.9907739221347714
175,25165,0.9974292648995438
619,25227,0.9897476225238167
1304,19670,0.9643358815393617
508,4033,0.3856760116582424
396,15650,0.005173799847811522
1206,8269,0.9955367354842156
1369,17213,0.4154143624524153
1523,32935,0.31858239260680793
290,3857,0.8987152300074696
772,38757,0.11093658653981965
1623,18078,0.946602233738507
1363,42567,0.061909314864474645
1058,13891,0.01000291071591575
398,16299,0.08830988501159592
206,8940,0.007856413973545051
788,2651,0.05131829066968587
1473,5666,0.9970736868518747
957,11345,0.9231429556180424
104,24775,0.9967867673539683
1480,25655,0.0022013188964460227
10,30883,0.8503612318953527
604,20399,0.9893746212314154
567,40218,0.5517977540904979
1248,17123,0.991297753120609
1474,8313,0.07418904923165148
1031,31393,0.10679306514019228
711,41735,0.581625350987804
1555,33241,0.3859585661930494
798,6069,0.0023963537834141863
1032,11616,0.9899580204034175
645,6829,0.9967508826626894
35,11468,0.9825899438496731
22,1272,0.24365378699039345
16,8091,0.01654421633276401
1374,28913,0.9961998689416148
210,28480,0.030631024499910328
521,23192,0.9821136558914947
1124,17428,0.007208111966591076
819,10883,0.016924856395318707
267,10367,0.011611261772348058
1026,20028,0.0012013734780971638
597,32166,0.1231951242756054
49,23765,0.007017756582351965
1187,39425,0.0011274894101337683
1525,343,0.2556658433756348
489,30346,0.9844320111618923
420,27454,0.006423511608959497
1080,36017,0.9316766106852915
646,36730,0.04232241267339711
1232,19774,0.9923719638940347
243,8799,0.9757668890110097
810,13429,0.005744079925846205
1515,7377,0.9492679640577112
1560,13976,0.9815739039197869
1617,7298,0.06188947593866064
855,20372,0.6255674625073167
1322,27763,0.9987056493267613
963,19498,0.008967366461597714
438,1936,0.07390613100002237
422,21623,0.9966687625908853
1094,18917,0.9933181579453373
1317,31232,0.889081946690813
1215,35724,0.26990773760760367
22,23022,0.9603574620378825
465,19031,0.9428190547704939
312,16516,0.15737335153288662
364,17702,0.9991795097578162
516,28274,0.0403121285268829
792,21263,0.08216858612866207
769,22199,0.5439527025651149
616,636,0.02208591202621479
1387,30831,0.010390983833237857
89,19210,0.9875837165614016
1023,35986,0.0013288909776459953
721,7362,0.2816374937455535
425,15007,0.03552436919339645
415,13171,0.7584933562184071
569,5271,0.829427584477779
339,27807,0.01029455303968699
1417,27143,0.3367110755712173
663,36036,0.9935092917494551
1128,30639,0.9663591232044516
1586,24215,0.9905208492898283
501,40594,0.9867796189973751
460,14577,0.9520040220546783
360,41817,0.8996281834409661
296,6972,0.9957808889993739
230,23569,0.9961548232957467
499,15667,0.0012633331839648758
1369,26502,0.9904336300068666
1381,22340,0.9912989159904074
182,14743,0.9801842795239355
82,9474,0.9967508826626894
1281,18419,0.9742570020225786
739,4518,0.9991305755289299
1415,10013,0.9162559641993513
1403,29661,0.0011443929082780946
398,38525,0.9914064801780981
867,29525,0.5556452391983608
1454,40544,0.07627961516888113
1339,38750,0.0021604577751961323
184,25988,0.1582566855926657
1182,25770,0.9903210380553693
1431,7309,0.013309874058088988
1396,32014,0.9774088123537883
1511,4978,0.9620578646789425
836,3814,0.8433275184296245
841,31136,0.27954972350560015
420,2370,0.7682970151383808
520,32096,0.894757476406563
1606,26471,0.016556778505289044
9,19846,0.9914771829203172
553,21681,0.007162180424553225
241,37170,0.8417503155986447
586,4495,0.990939042776292
1563,14774,0.013395540217694778
698,17255,0.9937173408376166
30,21902,0.00391056915781894
1449,6002,0.7415479167954578
652,39504,0.9874215683812098
1089,35277,0.0010740093581792407
969,30803,0.0037958721472676387
1037,21871,0.9790788224217215
320,39172,0.9492739451118395
1362,7947,0.0011274894101337683
784,41837,0.9962870052485931
883,27203,0.9223854651480914
1602,25882,0.011120349683609039
566,6053,0.8887833062100567
1104,16938,0.5818226851660789
1146,37621,0.9942528894042213
697,12029,0.9970888034729091
396,32733,0.6341726635218166
551,29387,0.015423133678694323
230,30432,0.8573392975789909
1507,41302,0.9971246689495517
1253,30860,0.08489494704480155
39,21842,0.841703957976539
1402,37839,0.9958848061343358
1544,6647,0.9806628161233392
222,5320,0.9919761060932202
21,24490,0.9383811454343276
490,18447,0.15446344405839219
1012,17677,0.9266215710500981
1108,10428,0.0010740093581792407
1215,34415,0.9938541111588958
1614,24298,0.22621801994747606
715,41257,0.9874215683812098
249,33325,0.9933938778178847
1016,10284,0.9907082723386575
847,1444,0.6940004062047754
120,30936,0.0014005232607598333
740,31315,0.933520626022708
1353,9706,0.013628731216007235
403,11900,0.9966687625908853
152,10944,0.9938665652398433
983,31601,0.004256348942745991
1523,32524,0.9816583088185631
464,18886,0.9968264406153045
794,34043,0.9895208049634688
1030,7019,0.0038137632838368216
1528,22871,0.9646405240319411
918,2248,0.9657265341409019
385,9280,0.8593236236078161
1297,18660,0.006240735030366661
1385,22599,0.9856774616882521
111,21264,0.00395772604967071
460,14635,0.7517568365261491
49,64,0.00973115777531642
1587,41252,0.1932756743735799
350,7563,0.0014756113100074855
1369,39006,0.04494959865163083
1203,35082,0.9315203828354276
814,21381,0.9945614616713849
808,20119,0.9970313988667808
329,31730,0.014252380014401956
956,894,0.7454024928556061
1155,21494,0.9558837119583071
534,12123,0.9938224620040959
1203,20949,0.9604586435187521
1548,25795,0.9568292782880758
405,4647,0.05963017052736317
1359,40061,0.9305524654661782
748,42798,0.9727506281336568
389,8050,0.8683452171287398
1243,43204,0.004590737163339491
428,23390,0.0012446750424456718
248,8712,0.4300297716346427
1021,22825,0.02049177515070518
279,10687,0.9967508826626894
130,32357,0.9813241258178258
1340,23395,0.9852627428402841
523,22816,0.023753555225412653
1127,22831,0.010183817198941144
671,11729,0.9968264406153045
1195,24908,0.032082062641224686
464,23250,0.003220418939512601
256,5705,0.7417926501774429
1622,5511,0.12946829237889362
394,17834,0.9991468436164614
323,21987,0.040181729148888304
1622,24410,0.9930069581094737
187,36339,0.9910116871216955
31,23750,0.990532641561549
1306,33418,0.9966687625908853
1319,35066,0.9783205074960413
349,23820,0.005761580433518426
445,21616,0.9932933281274139
739,33278,0.9581410073540265
1362,26345,0.9864591856973615
106,768,0.0022549656680385184
1273,8251,0.16286577578022104
1219,16941,0.14583774975648905
536,28459,0.019779637745599227
709,42093,0.006787533125325111
1612,2728,0.0067075064865458394
1331,38810,0.9885258906647332
435,26466,0.8198394809279632
1106,42631,0.002225242116644274
1097,23016,0.018262400532106943
1158,18266,0.9860477730487308
1237,16470,0.9920384383220433
509,26742,0.03791961991584666
1309,8663,0.0025140867203343204
580,40461,0.1401570759363517
236,42470,0.051734082157197984
61,32601,0.11567326437822202
209,41647,0.9924268500918209
377,29450,0.9791166296591952
523,29158,0.9041842986458798
646,41950,0.0011274894101337683
1595,12332,0.003215129823516636
177,3094,0.0011274894101337683
1442,33215,0.9962790614426215
1236,17133,0.41897008163786875
960,33956,0.4009492038700774
599,30318,0.8864595548746973
390,25256,0.0012488400298039015
1191,31028,0.033263850216642375
1554,23544,0.13484146301669148
853,8235,0.2501312889004549
691,5954,0.2083909409315201
1185,20866,0.03931816137303862
743,30163,0.835840739621525
641,9364,0.004799512435790475
623,30687,0.0017653838568152714
830,26671,0.9907082723386575
1134,19549,0.9383811454343276
387,31237,0.06479996957107059
452,11019,0.993507797317669
1275,24105,0.8533392788786314
993,33934,0.9954054275989569
1039,30475,0.10754007237659774
70,39458,0.9703033035542226
775,2593,0.06731133710562395
231,5440,0.8952110652737066
511,42883,0.8102415567871175
913,7414,0.9973176141196554
1138,3167,0.005592372449136386
662,39398,0.008125577847829647
1463,6934,0.9971824226186456
791,13140,0.992048715909113
1476,13855,0.9910439214409186
1486,13036,0.121465879190566
831,5081,0.0017228233117670012
906,9119,0.01860981942576375
998,18158,0.985972702652817
1043,12418,0.9368195730971214
521,39893,0.9371928782906153
1387,41910,0.10328389914691609
283,3182,0.9968610843255874
1222,25238,0.0037958721472676387
193,26642,0.9988703587649148
723,29017,0.002403212734391862
481,1800,0.0022353872174198605
1167,343,0.006821477066351285
605,6463,0.0016717658662916538
854,7325,0.9781863535639687
736,12929,0.9919827168979792
1397,17742,0.0017665895395947801
803,31942,0.9990942151916975
195,38528,0.1244732898108056
1469,28944,0.9166745994720843
1553,33166,0.0986003802213223
911,13539,0.9128916761951203
991,2045,0.32274898776805677
33,25602,0.9299575337067805
1348,34584,0.8742526014642007
162,22511,0.02040146910076295
210,8343,0.8118700021218244
20,11917,0.8155637731481354
1349,3282,0.967324800220367
429,31058,0.9850169734967016
1431,15350,0.00296720270815427
888,32410,0.0017653838568152714
317,8148,0.9532993781723554
873,19204,0.031531809229264615
643,24319,0.01807353752843274
594,22958,0.003335301531747143
81,20067,0.9565761272749002
504,10071,0.09163068936880954
43,23102,0.8844149493362363
1258,30618,0.9366435117306795
1411,27412,0.0011274894101337683
156,14264,0.007916044831526069
501,19710,0.056744070991607096
613,31121,0.03556274668442948
79,1519,0.02682145500854297
180,17026,0.006362385503561677
1425,20391,0.002156192299415176
7,28459,0.007883135795206539
321,39432,0.6824927472392279
573,21181,0.9959856010669246
1590,9339,0.04174750129768032
1622,21654,0.030238173259001633
1015,1073,0.7443450513511273
696,7232,0.9938207586578517
717,41815,0.9958848061343358
9,14479,0.6806990276051728
445,18449,0.9911800909993302
1317,21256,0.001649198438200044
50,2679,0.5992916664906945
702,4645,0.9616325304939732
925,33032,0.014080062644842531
262,25345,0.9896252144728732
300,13655,0.9469856585686698
1401,41941,0.025276247725725832
1453,38484,0.975253175152404
1106,7309,0.03438549034883367
1428,32639,0.0021030398816842613
1593,6941,0.9793054761112132
1594,9585,0.9977841192869781
404,23142,0.0036467620046830656
1323,10071,0.002831990508339756
792,13316,0.9911800909993302
220,28221,0.008184280576248202
1263,6061,0.9565528235004614
1125,24519,0.7579827247847417
1131,39510,0.9126985933753907
1389,19050,0.5043647345453098
286,8502,0.0011274894101337683
561,39641,0.7250641944912766
1110,13445,0.9942272682080361
172,40064,0.9882625595861652
1458,16526,0.9975956335639196
944,2916,0.9970561904222882
1574,23019,0.9953467262620657
1243,26912,0.5887523406263122
76,39984,0.9669878868460697
415,16111,0.4352735973506428
569,25910,0.6522262178723628
370,41086,0.463883795219466
1368,40920,0.02137016441023912
830,26480,0.029964491419193086
1432,16923,0.3762553629453811
645,23301,0.6316493093189894
100,2633,0.8313373491227336
1107,11235,0.0011274894101337683
1169,8144,0.0012466155740162616
1033,15373,0.0012680572885527843
300,23281,0.49516580899601664
466,26080,0.810167119015944
95,24588,0.7472232903421783
1165,2631,0.11093658653981965
843,40279,0.22292658978005614
602,32230,0.0010564058530818786
1160,15954,0.9964789817037473
1323,16572,0.0021415539670587764
1107,18664,0.02290029278862939
1529,27039,0.08119369279112343
998,29461,0.831820335283393
230,27544,0.9667551150593593
550,32907,0.5724156981927753
1264,11586,0.17334936864046602
362,21048,0.9608959545406976
267,6266,0.2747262358510541
387,15798,0.009099002754873159
1222,39381,0.21908382767514503
78,25260,0.983378895403098
906,20447,0.0028908098175711833
28,17995,0.9860013499120802
422,13270,0.9364364064894458
735,39471,0.9990170581657403
23,24471,0.9926693144764185
1532,254,0.7923185139246678
1429,5982,0.43261771784055547
179,29034,0.989140576494439
1179,34569,0.9889991322853557
664,41067,0.1437055446944309
849,42231,0.0016717658662916538
1485,31019,0.00591199493626426
796,12167,0.003279720036363275
1455,10423,0.9955407521885441
952,13276,0.1537792279504919
423,8628,0.007412140676924275
339,30860,0.889511242376893
846,21603,0.9773084129827949
273,11264,0.0690418798338603
471,6081,0.012335091705254193
136,14268,0.9023845688485117
910,39835,0.86128270726314
165,1289,0.1731102810005946
488,18653,0.9864769338325609
846,24487,0.9970384743599947
1550,19387,0.9851460930380206
16,2549,0.9000601044206467
1133,2805,0.0025250522335354937
616,23281,0.5297136894448543
1247,35735,0.9719049771126275
1070,29391,0.001981169690017406
422,8412,0.988531491490086
58,3324,0.9991163713455005
603,15271,0.38161107041126224
699,25662,0.981389493648708
523,3714,0.005179785552090348
723,26001,0.5811552018861488
449,38872,0.9965997761204238
933,10924,0.6418154821299213
980,14975,0.9476202796017797
1397,11256,0.990679605936708
345,2488,0.9465444966190428
1214,17682,0.9887434887160905
1207,26148,0.001851085205128637
757,24950,0.7737363406176961
1005,17572,0.8440648129956557
565,22019,0.18439018635891982
845,14663,0.0025165395487494143
714,11566,0.9913131657613691
1029,15751,0.3601821929069727
1233,27294,0.05616159990823343
1335,27747,0.7508308607006391
1281,22534,0.0010740093581792407
1196,36841,0.9976785960603454
87,4543,0.022158495560670056
980,40712,0.4937966240058564
1372,9005,0.7459423707784814
775,25988,0.16484542941231142
1169,13129,0.008272088107262269
487,35185,0.99390607295757
177,29672,0.011263073829429435
1374,7670,0.9901393081561944
1541,38521,0.992710252090708
545,41773,0.8364318255451482
1182,25998,0.9968276670873409
548,7271,0.0010740093581792407
705,17230,0.9342755543351229
1472,12103,0.9845789616638427
723,36508,0.009008402076888524
861,21918,0.9927891248001133
554,14565,0.3955668049492804
991,43074,0.9802383859011533
35,20248,0.07209708649240631
944,34579,0.0011274894101337683
695,11698,0.03912585626530161
846,10226,0.001928746721339722
1601,34354,0.9909452671357192
1053,16914,0.005583514316763075
1488,18692,0.002685415031866534
39,29461,0.5682838561350042
1278,40282,0.9939207494578176
1033,34497,0.9631943340874874
962,35280,0.9909030881504461
1621,14492,0.8646562724794009
369,1585,0.9976262417769413
1215,11268,0.9616030920871841
1512,3907,0.013613662075280562
854,41873,0.9567338848061464
1012,8936,0.9902487663551441
175,38733,0.9953473345165836
811,2638,0.9919600462446521
1383,2630,0.9250369758147103
294,41555,0.9777645326509287
341,1393,0.889865773113865
884,35352,0.9967508826626894
9,34508,0.9906280270434619
1463,22561,0.9816011934978562
964,9244,0.98313174038051
1571,6420,0.7316844794518501
569,13400,0.992199130895475
148,9162,0.9885398785079156
1051,37261,0.9918357103951132
400,13783,0.6372589996994223
525,28103,0.009454358750955454
427,15454,0.1757121374727436
1488,7271,0.009234849162414089
863,4918,0.9781728068495742
836,40414,0.1105940641808245
1213,33905,0.044696589677628316
134,18860,0.9898740463646106
913,2567,0.970616847320643
537,5767,0.06475776572384978
777,2355,0.2296998061775295
1106,10878,0.0017653838568152714
959,35007,0.994685599249663
305,40959,0.006398386770066888
1213,41259,0.08483644343161817
281,23315,0.007557684172023522
59,19635,0.013413661090902631
955,24184,0.963584916315087
864,9738,0.0031105415943171177
827,20778,0.9483879254810023
1402,37059,0.0018719768008922048
552,14069,0.7556095220847484
341,27181,0.009222898376242013
325,34711,0.9991468436164614
1052,4950,0.012759750741319716
1403,20750,0.0010740093581792407
360,20525,0.9010671150456384
90,24418,0.007372363371235405
1312,2383,0.012999065022227996
942,1418,0.9988081745783383
882,33905,0.0018719768008922048
1431,3817,0.9979460167248773
1301,41629,0.3017343758512924
225,17091,0.989140576494439
204,7420,0.19187145493827107
293,12544,0.0925121205192152
80,26854,0.04664650722959827
611,13227,0.9892670846866707
852,8251,0.05682799096510715
1509,25108,0.9582454562484409
1318,23820,0.014863456788146576
277,3648,0.009641082101882125
1558,42999,0.9537941636438019
509,13188,0.011873328886521414
590,36372,0.0013591024598327854
951,10291,0.9920724949423123
820,18636,0.6230148139802598
171,8909,0.004550587434413307
348,30475,0.9897384353542625
561,17247,0.010601564664494625
1281,30573,0.5438130516086425
197,37490,0.987666222215809
1568,13507,0.6145297636881627
867,6701,0.2869821649638771
1126,5882,0.9916079766080678
1345,18925,0.9870924991143106
590,13223,0.005617264096648125
302,8498,0.9920646709940534
936,687,0.978199394849262
1217,36851,0.969804735301416
220,16232,0.1934806359050947
616,2780,0.6652479634180228
155,39674,0.009353903953683905
654,28743,0.9951689467163652
515,39326,0.9360315165290811
564,732,0.006619795664246617
258,25190,0.8522883379782121
826,1833,0.47921650850461334
894,16539,0.9960111843294017
582,13635,0.9800544227439082
1290,21454,0.9444992855031205
1185,27342,0.01835725220587011
385,27844,0.9191399401683727
1237,13287,0.9505929931655619
339,38548,0.14461060648607235
1097,27214,0.14085529749520304
1235,30726,0.9829896576367907
1500,37782,0.04618478664249331
1145,28245,0.0030422872505589385
367,32693,0.4452074902472766
342,38364,0.9740028895665541
854,237,0.9974960012084362
813,38695,0.9845939591479624
1125,4697,0.6616056721315711
286,27760,0.0011274894101337683
468,22917,0.04374564725346796
543,4006,0.9929353235437011
1595,793,0.9689697370563053
1039,11945,0.27921292064733644
790,5873,0.8548405424779979
333,16931,0.996261987347061
1418,25342,0.008612947329576986
125,42861,0.008476140652225921
1010,42851,0.9562612083413579
580,37143,0.025382158393070037
1009,4979,0.0028660567208075166
504,23777,0.0011274894101337683
1539,39622,0.998888500525502
530,7868,0.9345070629699164
1448,5722,0.9870629375311515
1425,7483,0.0012605653495405375
395,17626,0.9970888034729091
943,6911,0.49710779641366803
20,36764,0.0011066630940546969
1568,17428,0.005814415693550868
1488,14840,0.9676376480653565
1243,39381,0.031054604979409414
173,25407,0.018863813047312293
599,40705,0.9950120104230441
573,1915,0.9318661129140957
1290,17068,0.47323958478895717
1435,10890,0.859326582597499
1459,13411,0.9776907741413069
291,164,0.9747185264750268
165,15124,0.06957958175520206
925,40916,0.023690984063574345
265,35141,0.9550860348740493
1230,30939,0.10164610173026017
1590,6413,0.9264887518431479
449,4172,0.26408360512382323
1041,6025,0.9989222115724204
469,15285,0.9968264406153045
214,19189,0.9167862395978625
464,20843,0.08303781179508737
1068,13273,0.9932737555374359
1031,40236,0.04688041218900509
1556,12252,0.039175301033239025
591,1741,0.9967508826626894
1482,13429,0.0071709356766570765
1441,10748,0.01517559345790992
456,35133,0.8618714721040108
307,22419,0.7200931738645397
289,35098,0.9803888007921252
1506,26655,0.9971824226186456
1487,31501,0.9930486617078669
1195,15167,0.9923562345063592
603,1569,0.001149693829650169
208,21951,0.928760690882804
417,8791,0.07851703332456235
745,8163,0.9709129145509855
482,5826,0.9901814433815675
1030,7154,0.9904767283917266
1275,23761,0.5445722634314983
1386,18008,0.991066671805111
1179,32017,0.9901280618609102
1009,27717,0.0028660567208075166
354,38804,0.6068672296000748
893,2898,0.0033987308975609617
1394,5079,0.9882625595861652
388,39313,0.8717520230101622
1269,13075,0.0011274894101337683
741,9981,0.9706476234590825
263,3838,0.9868207815874084
710,9229,0.9370020285511984
770,17445,0.9497168370861364
177,8940,0.003291674241131046
723,40118,0.01503221251962074
46,11694,0.24361744112589065
823,11956,0.9908706528664457
1269,10662,0.9929365455123436
1297,38811,0.9900125330793618
333,24281,0.997699298175323
538,141,0.18747635272345256
16,8943,0.06690076979745492
357,12094,0.9748197755218935
1132,15214,0.0726815667655329
1213,20271,0.989221122610437
1046,31044,0.014943189325214854
676,7598,0.30586339611508384
1593,32309,0.933875909695761
1480,27401,0.920517615850385
1133,23982,0.9352225082223434
1101,4878,0.988212143732987
1262,11119,0.9969817635092609
759,15639,0.9860655374914465
881,6781,0.2718019763625119
1627,33917,0.9870099916518429
262,30077,0.7780904768518098
58,8801,0.9884464287608323
271,39524,0.9966687625908853
1164,26164,0.001781465796501785
949,28412,0.10634892560749232
221,27667,0.9961998689416148
1494,11497,0.03059199964600174
339,38197,0.20297969008036004
942,34509,0.04961136792014788
694,30860,0.6527834259538609
1290,4979,0.001943184301287428
369,11176,0.04786282638973363
845,32010,0.13311264259361333
581,8018,0.9342223873153153
267,20403,0.8438842223134613
554,21071,0.004077565092946136
795,20526,0.996474818986455
118,29725,0.9991956991332135
1356,34994,0.7687560638614821
1123,8967,0.23968403312082032
157,745,0.997226654954698
341,4183,0.001943184301287428
447,30298,0.9253576151658455
864,23092,0.9930173114318541
1136,9974,0.9966687625908853
533,29683,0.24045054907662503
1323,12433,0.4335404021690048
1457,2931,0.7720404783594447
694,13323,0.004570887845240642
848,28914,0.006423511608959497
1587,17045,0.0024015074566016903
1210,12160,0.9939700466425675
844,13068,0.8415586831522727
1423,36767,0.9190027579213051
1365,19273,0.19743954584157142
96,24141,0.9963453683113548
1558,21405,0.8682394926683159
861,2946,0.9328954517403133
1101,10855,0.9753941353352803
1341,5490,0.7033955814761793
498,2179,0.9894668413276269
897,35436,0.9778295056340895
1203,10027,0.9931405237391154
666,35074,0.08182339286645265
1316,30239,0.036851237751055005
82,13943,0.6316493093189894
1616,19346,0.9861136383667237
112,20852,0.012575397104756409
1604,567,0.09737261776817266
1572,13751,0.010391381803058175
48,12232,0.9455198380575154
1582,41121,0.9927848232853451
822,14279,0.9875975700406256
589,36214,0.004703552861724771
339,33551,0.07478755241158948
1412,6081,0.05028627354153057
240,30548,0.7534123107805104
1197,21707,0.996772381459001
940,39905,0.6549653250905684
1590,36406,0.9991104780993176
1010,16099,0.7909937368989038
300,22843,0.0011274894101337683
321,23470,0.9948227957769822
64,16282,0.062445268739753465
156,110,0.0032335374965248766
427,1272,0.7992244880733934
1328,7621,0.5698807578642916
1605,42548,0.9978929889618802
1601,23445,0.01414553474661855
1511,14024,0.8111035837093704
1409,28645,0.9482745427593072
1387,739,0.09097106261480267
1387,26373,0.06594453557886071
789,26820,0.9822554120314746
504,7752,0.6203065260705427
431,34456,0.12932343996228132
427,5129,0.0034709683230321623
525,20028,0.0012013734780971638
44,13796,0.9930083378344512
1262,25652,0.9961768501738116
1250,26271,0.03004116496259877
810,35343,0.4673591317347989
873,15124,0.28298737248408184
890,20936,0.008476140652225921
813,11489,0.044171904774124075
51,30388,0.5554406074037626
640,32293,0.995079504152612
1273,22425,0.0033772810818503613
322,1814,0.9947209655079434
644,17743,0.8380507106202039
76,20006,0.9985195740084372
1233,11672,0.0038451829841844123
481,14855,0.03605825319151891
851,25872,0.9414039762874676
504,40148,0.9967508826626894
867,2074,0.00203767550455616
1584,24648,0.8815762589385483
1138,3789,0.009829793777466095
488,4682,0.9920646709940534
132,35610,0.9965711540495584
1176,8426,0.9467014271488517
1437,8235,0.2501312889004549
277,8924,0.02345392707553949
689,15584,0.9908858576727289
1506,15680,0.006706374724235279
1115,6748,0.9971824226186456
446,25728,0.006409166347812573
1401,16899,0.9894248519817703
64,4179,0.11010603084860678
18,30231,0.0011274894101337683
1606,489,0.9244527687595249
504,36156,0.06516556658230407
1257,23315,0.062206486368707015
256,8756,0.9529321233335072
588,7772,0.8616775503336928
449,36693,0.0025165395487494143
331,38867,0.9970384743599947
282,15124,0.05833984502123533
274,17402,0.005553136779324713
36,25201,0.006948032804792737
1442,2545,0.931100829042599
775,38487,0.00279031077160151
1120,2064,0.30813074007112745
115,28429,0.45216835417628176
1280,43295,0.2906496054934341
760,31188,0.9945008557511621
1150,41074,0.04337805219374764
1248,13224,0.00307485203717987
1407,245,0.9993013027659565
816,28029,0.9929790568502951
1148,35621,0.8904286929269718
1619,12269,0.9912224653215966
1064,21122,0.971586465373173
1361,3768,0.003561989904282383
474,3759,0.9969817635092609
928,40538,0.6048699697893432
532,2678,0.7412254691068791
908,4558,0.9416656662362664
1422,8235,0.8321170407090012
810,21802,0.0025106155901076597
1555,37579,0.918375734277451
722,42699,0.2740200774200293
908,15631,0.2698259129085363
217,30418,0.7389921058387771
1371,35086,0.9987607531760955
897,19305,0.775357661139042
1351,15884,0.10477390924871556
1098,43147,0.9535999738642484
1534,7309,0.014074457399286982
1445,22436,0.9972835337149986
443,16157,0.0011274894101337683
794,26413,0.9593852793895223
628,11951,0.9148004623338273
297,16779,0.07413560670210786
1411,18949,0.05167331122765987
1345,40790,0.8775526597721909
367,40424,0.9608038740726785
1467,16292,0.9632217183333919
162,1935,0.10502342823379755
722,12710,0.9575802317776242
277,13939,0.003889598998686225
1380,35546,0.9939746168006836
476,2654,0.9590653335555817
408,12218,0.012549565823787374
486,39934,0.21906133421246785
234,32824,0.9964611422076964
960,39398,0.007260600516842968
671,7771,0.9924618277060026
1611,13136,0.7111606492586692
1569,25945,0.999141466422632
1444,38589,0.9962176752389881
661,31660,0.9892521867471021
416,33882,0.8469117664194066
965,15924,0.9932929931916595
168,17940,0.9812514659304271
254,25988,0.003419672227825379
633,29861,0.0017653838568152714
623,14056,0.7226273931830745
894,1067,0.9838247475382564
1021,42567,0.10271824994837257
991,3338,0.946432475323942
513,16613,0.0028660567208075166
327,20143,0.9964757652048135
1061,27682,0.9610886352784576
1164,10971,0.9690491791923848
120,4845,0.00917771922360823
